0.000000000000000000e+00,8.920000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.829200000000000159e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,8.930000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,8.940000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.687500000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,8.950000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,8.960000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.228749999999999964e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,8.970000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.224999999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,8.980000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.629199999999999982e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.000000000000000000e+00,8.990000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,9.000000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,9.010000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.414999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,9.020000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,9.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,9.040000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.226670000000000016e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,9.050000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,9.060000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.117499999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,9.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.772080000000000055e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.600000000000000000e+01,9.080000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.234999999999999964e+01,0.000000000000000000e+00,3.000000000000000000e+00
